relative_path,sha256,size_bytes
figures\urbanization_year_trend.png,86556bde9b22b9464d3614d122afb7218fafc4a7be8c6a1dd8859db81cce52b2,146015
pdf_preview\RENDER_QA_NOT_COMPLETED.md,5d006b35e18426205ba919e88216d5ad17ed1f1726fbd6d8f74206de540ea29f,222
portal_metadata\portal_fields_draft.md,7a6c4d91b3f750c50c1e8592149b4db8ba02162796d6bbad2e72a02cc9223efd,7747
README_FOR_HUMAN_UPLOAD.md,75bf302da66f1d56716fc740b0b3c0b64155371866a2dbd004b69a046cb903b3,1207
reports\phase12_package_report.md,5fa2b82cd29b886d9079dc12dbebe3d92e4febe37d3bb1db0d041c12a562d025,2149
reports\phase12_qc_report.md,22dd8e96ba514d1f843290ddd1b21902be9faaba074953f769062e59ac941855,1398
reports\STROBE_checklist_notes.md,effaa2bce41a0425752000e4def8f4022ed35c4ba0704f3ff7729d04885ef78b,203
reports\submission_file_inventory.csv,3e7030f920913676e1ab8613bb792a7ddb1d7970935a20b9e99db0b380a461c7,4582
source_markdown\ABSTRACT_FINAL_FOR_FORMATTING.md,16ae64143836900fc4524ac9a7837d3200ac82b73121fadc6b771553806fc45e,2028
source_markdown\ABSTRACT_REVIEWED.md,16ae64143836900fc4524ac9a7837d3200ac82b73121fadc6b771553806fc45e,2028
source_markdown\AI_DISCLOSURE_STATEMENT_REVIEWED.md,a7d6caf3b163e8103891b58391c878ab1b2b70801e686bbebcb815ad49f1ff77,452
source_markdown\AUTHOR_NOTES_REVIEWED.md,94cfaab379054c7e3575dc1589ed58f50a49e031085718cae80b9b0302b3ec38,950
source_markdown\CODE_AVAILABILITY_STATEMENT_REVIEWED.md,09b6936cde6e0c0bb5a9027e7d67a315e4933a58afb5a26cba619eb097a462ba,510
source_markdown\COVER_LETTER_FINAL_FOR_FORMATTING.md,2170149ffb3b66af7c8be43a824fc9056529bc12677edf0a6a009ed9407bf933,2073
source_markdown\COVER_LETTER_REVIEWED.md,2170149ffb3b66af7c8be43a824fc9056529bc12677edf0a6a009ed9407bf933,2073
source_markdown\DATA_AVAILABILITY_STATEMENT_REVIEWED.md,d6b1d719783f450aee852be897dcbbb875c23d7241eb54b58fe3e361d6db7775,762
source_markdown\ETHICS_STATEMENT_REVIEWED.md,3ae132b92afad280c8a329b59701bbd1089becd5e6f442ce993e9347325bab36,382
source_markdown\HIGHLIGHTS_FINAL_FOR_FORMATTING.md,511f4f15914a94aabea3a472a6fcd64d51a169cf154699e08aed65cb4898bb44,430
source_markdown\HIGHLIGHTS_REVIEWED.md,511f4f15914a94aabea3a472a6fcd64d51a169cf154699e08aed65cb4898bb44,430
source_markdown\KEYWORDS_REVIEWED.md,3ddb743ecbc584dc9e7f71c6546537d49ada3cd5c7dfa891b448ad42f00d064d,128
source_markdown\MANUSCRIPT_DRAFT_REVIEWED.md,e467de2bf8c302359eac76de1a01fc94d75065580eaafc5e8399329104d1eca0,28099
source_markdown\MANUSCRIPT_FINAL_FOR_FORMATTING.md,e467de2bf8c302359eac76de1a01fc94d75065580eaafc5e8399329104d1eca0,28099
source_markdown\REFERENCE_CHECKLIST_REVIEWED.md,fb7ab5e510e6473d2f16772387e1c76e93797f6fc6c8b2bcdbb1de60dc1c2930,3113
source_markdown\SCIENTIFIC_REVIEW_REPORT.md,aa2fa8a89c369ea72166b5dad2772b39dcfa1c8dccf2476b0576c6b16c01a74e,2542
source_markdown\SUPPLEMENT_FINAL_FOR_FORMATTING.md,be8e7397bd7f67fd32ea92c717cc7b0e2cab8f1c6028d36ca50d1ddeea554771,6481
source_markdown\SUPPLEMENT_PLAN_REVIEWED.md,d6ed86e9aa6913ce23cab6f52cd5e85344dc9c9e56c144d25cf88afc164ce795,1970
source_markdown\TABLE_FIGURE_CALLOUT_AUDIT.md,0175aee8ea49b2a834310f1b9cd53f497dcc68fd26a373ac6b2498f69f5b3414,1796
source_markdown\TABLES_AND_FIGURES_LEGENDS_REVIEWED.md,718a61cc8707689c775bf281ec4d6314bbc0d4e3430e64b483802ce865528b4b,4263
source_markdown\TITLE_PAGE_FINAL_FOR_FORMATTING.md,cf21f8aad704b43f4adb414a86a32a0b19e36c8b63b1cede055bf6882f8a9837,1419
source_markdown\TITLE_PAGE_REVIEWED.md,cf21f8aad704b43f4adb414a86a32a0b19e36c8b63b1cede055bf6882f8a9837,1419
source_markdown\WORDING_RISK_AUDIT.md,2ed6d9a22c3798b824343f8464ecf699ce75f95a3aff0198187e92905f971af6,458
supplement\age_by_urbanization.csv,2304dca80cf9f472d4560973f87f35dc7359768dece1152d7c90e73a26f61ff2,6408
supplement\county_year_suppression_by_rurality.csv,43d2449107a76ae4dddc65b9884aec37b82a487efed7fc6ead538ef9547c4ba1,4500
supplement\hispanic_by_urbanization.csv,8e8cef4c4619aa032d1028c95a246dd530387677e660324b8cfffe4f8ac65295,1941
supplement\interval_model_fit_summary.csv,a8c71465c4cd838d765cba828932619e0ce4cd08fbdf77ca72715a81e9b79a16,326
supplement\interval_model_results.csv,3cc1e727c6ec2b8063e82783733e837b7dec7d0f5b8b37a7bb34d262fd25a042,1730
supplement\place_by_urbanization.csv,b156b717b711c46e1accb23e727d0f4cc16a369f622d7dac2995a0779b10f652,5998
supplement\race_by_urbanization.csv,718d2b649a568be5651feac3ee5d758094dc35b8b967d7451f83915cf29394b7,3965
supplement\supplement_readme.md,7ecb594863ab04ebbf8182c3b6ae1dbcd907c8f7e8a7f52b11cf2318a076b5fe,584
supplement\supplement_tables.xlsx,2a246ecf2725afa42a55f9d97051d056933ac18aa4de79b58b27063365868f87,27533
supplement\ucd_county_suppression_profile.csv,e373224f14a1934f61ee904c120801c08c126ec3ded1c12df8ab5e848286f687,153
tables\manuscript_tables.xlsx,258482df5cd39f70e76d869ab9977c464e967c478e912be7de3505f5b94d9012,23536
tables\table1_county_characteristics.csv,5a35a1be37091b369c85277e85fb41ef1ee870ac48b8c51868946190ea29602a,535
tables\table1_county_characteristics.docx,59e2291e8b71fd86a024ca927df15abb39bc942aaed6dcc32297dd4cc7d3d03b,38099
tables\table2_mortality_by_rurality_svi.csv,c63b3299db65470c85ba3200215d266e63f92a5de8b432d43d80c7d111308594,2311
tables\table2_mortality_by_rurality_svi.docx,8e5af0fd7e0d5d21f884e278f6de1e7a3803c4dace80ea19e3f7337d200dbf66,39094
tables\table3_suppression_aware_models.csv,4cd66d35a22c87c1d2d55b53e175b21ded6fba929e1e0ab886c4c3297e174c85,20918
tables\table3_suppression_aware_models.docx,f99d43aa105a7a287ef8d2ff476f5698c14716aa5b5e72e8e06c675da1b484d8,42335
tables\table4_temporal_context.csv,f40f3179cc07aba2a649ad560387880943f194b02f60ca475e1edc08d8896122,4412
tables\table4_temporal_context.docx,f015ee09e1a609a6595b8d1a5b3abd79e1e30ed02345b3e676f18ede23af5017,40065
tables\table5_ucd_sensitivity.csv,2983eac16de02cd9d8b34634688615c14c7107f2420b818cf147b07e0617e865,3582
tables\table5_ucd_sensitivity.docx,5cf76ea4ded40338d577cf6bfd80d82254a9b81025d0be2880f0248382ae770e,39304
