label,check,passed,detail
chain8_checkpoint_iter_2000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_2000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_2000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_2500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_2500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_2500,no_negative_counts,True,min=0
chain8_checkpoint_iter_2500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_2500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_2500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_2500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_2500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_2500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_2500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_2500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_2500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_3000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_3000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_3000,no_negative_counts,True,min=0
chain8_checkpoint_iter_3000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_3000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_3000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_3000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_3000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_3000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_3000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_3000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_3000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_3500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_3500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_3500,no_negative_counts,True,min=0
chain8_checkpoint_iter_3500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_3500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_3500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_3500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_3500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_3500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_3500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_3500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_3500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_4000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_4000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_4000,no_negative_counts,True,min=0
chain8_checkpoint_iter_4000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_4000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_4000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_4000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_4000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_4000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_4000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_4000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_4000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_4500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_4500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_4500,no_negative_counts,True,min=0
chain8_checkpoint_iter_4500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_4500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_4500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_4500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_4500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_4500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_4500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_4500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_4500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_5000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_5000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_5000,no_negative_counts,True,min=0
chain8_checkpoint_iter_5000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_5000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_5000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_5000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_5000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_5000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_5000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_5000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_5000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_5500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_5500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_5500,no_negative_counts,True,min=0
chain8_checkpoint_iter_5500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_5500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_5500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_5500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_5500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_5500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_5500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_5500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_5500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_6000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_6000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_6000,no_negative_counts,True,min=0
chain8_checkpoint_iter_6000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_6000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_6000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_6000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_6000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_6000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_6000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_6000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_6000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_6500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_6500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_6500,no_negative_counts,True,min=0
chain8_checkpoint_iter_6500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_6500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_6500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_6500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_6500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_6500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_6500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_6500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_6500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_7000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_7000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_7000,no_negative_counts,True,min=0
chain8_checkpoint_iter_7000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_7000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_7000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_7000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_7000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_7000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_7000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_7000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_7000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_7500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_7500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_7500,no_negative_counts,True,min=0
chain8_checkpoint_iter_7500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_7500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_7500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_7500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_7500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_7500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_7500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_7500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_7500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_8000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_8000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_8000,no_negative_counts,True,min=0
chain8_checkpoint_iter_8000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_8000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_8000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_8000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_8000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_8000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_8000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_8000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_8000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_8500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_8500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_8500,no_negative_counts,True,min=0
chain8_checkpoint_iter_8500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_8500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_8500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_8500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_8500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_8500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_8500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_8500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_8500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_9000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_9000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_9000,no_negative_counts,True,min=0
chain8_checkpoint_iter_9000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_9000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_9000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_9000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_9000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_9000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_9000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_9000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_9000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_9500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_9500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_9500,no_negative_counts,True,min=0
chain8_checkpoint_iter_9500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_9500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_9500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_9500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_9500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_9500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_9500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_9500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_9500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_10000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_10000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_10000,no_negative_counts,True,min=0
chain8_checkpoint_iter_10000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_10000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_10000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_10000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_10000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_10000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_10000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_10000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_10000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_10500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_10500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_10500,no_negative_counts,True,min=0
chain8_checkpoint_iter_10500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_10500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_10500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_10500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_10500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_10500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_10500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_10500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_10500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_11000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_11000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_11000,no_negative_counts,True,min=0
chain8_checkpoint_iter_11000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_11000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_11000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_11000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_11000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_11000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_11000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_11000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_11000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_11500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_11500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_11500,no_negative_counts,True,min=0
chain8_checkpoint_iter_11500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_11500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_11500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_11500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_11500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_11500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_11500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_11500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_11500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_12000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_12000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_12000,no_negative_counts,True,min=0
chain8_checkpoint_iter_12000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_12000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_12000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_12000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_12000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_12000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_12000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_12000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_12000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_12500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_12500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_12500,no_negative_counts,True,min=0
chain8_checkpoint_iter_12500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_12500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_12500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_12500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_12500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_12500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_12500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_12500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_12500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_13000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_13000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_13000,no_negative_counts,True,min=0
chain8_checkpoint_iter_13000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_13000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_13000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_13000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_13000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_13000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_13000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_13000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_13000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_13500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_13500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_13500,no_negative_counts,True,min=0
chain8_checkpoint_iter_13500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_13500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_13500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_13500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_13500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_13500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_13500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_13500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_13500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_14000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_14000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_14000,no_negative_counts,True,min=0
chain8_checkpoint_iter_14000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_14000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_14000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_14000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_14000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_14000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_14000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_14000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_14000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_14500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_14500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_14500,no_negative_counts,True,min=0
chain8_checkpoint_iter_14500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_14500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_14500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_14500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_14500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_14500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_14500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_14500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_14500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_15000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_15000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_15000,no_negative_counts,True,min=0
chain8_checkpoint_iter_15000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_15000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_15000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_15000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_15000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_15000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_15000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_15000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_15000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_15500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_15500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_15500,no_negative_counts,True,min=0
chain8_checkpoint_iter_15500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_15500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_15500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_15500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_15500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_15500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_15500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_15500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_15500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_16000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_16000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_16000,no_negative_counts,True,min=0
chain8_checkpoint_iter_16000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_16000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_16000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_16000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_16000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_16000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_16000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_16000,grand_total_equals_58380,True,58380
