sha256,relative_path
63a41599963e070f61cd4c1d36e6b6a70308559d609fc18f2d3d40a1088ede2b,FINAL_SUBMISSION_FILES_ONLY/figures/figure2_suppression_bounds_revised.png
d753bbad5975fdbee0a6b2259a544ec97e3df2cc30672b2f86175f3bb2e824c1,FINAL_SUBMISSION_FILES_ONLY/figures/figure2_suppression_bounds_revised.svg
5f788bf262201af3e1bdd09e1a570353f22f480c8ab51d8a7b3821d5f27aa930,FINAL_SUBMISSION_FILES_ONLY/figures/figure2_suppression_bounds_revised.tiff
2823529a9e498331e3e65f36c70b961ef353f8203c55a3fbe20b0634367592da,FINAL_SUBMISSION_FILES_ONLY/figures/figure3_scenario_envelope_revised.eps
bec54f0934d52bb273eebc3e91a055c60431ce04ba0cb348611de9995764175f,FINAL_SUBMISSION_FILES_ONLY/figures/figure3_scenario_envelope_revised.pdf
37ba694765c1fed1ea07e7639b518ce7fae06deadffc355f31df3d4c47eb4f87,FINAL_SUBMISSION_FILES_ONLY/figures/figure3_scenario_envelope_revised.png
8e0dc2cd48ea1f256089c712366bf25509ae8293709c359a43a869bff536d6a3,FINAL_SUBMISSION_FILES_ONLY/figures/figure3_scenario_envelope_revised.svg
20cb2225babd4ed507833ac1ffbeee8c3d488c26fbab9a15d1c9b36bbc0f38bb,FINAL_SUBMISSION_FILES_ONLY/figures/figure3_scenario_envelope_revised.tiff
e56b6bdbd1e4672fd3a0d3dd0155cb6c2e9c339a53a368c6995e471ccb9c15d9,FINAL_SUBMISSION_FILES_ONLY/figures/figure4_temporal_covid_context_revised.eps
caa0068857cd0483271d6f804cf18d7ef2f2e58ced33d2ef2ff79181dc1ee621,FINAL_SUBMISSION_FILES_ONLY/figures/figure4_temporal_covid_context_revised.pdf
1236d0d890f0c21877dfe6439ae57fcc9a6e77b6b6aec2e87e6afb46caf84b38,FINAL_SUBMISSION_FILES_ONLY/figures/figure4_temporal_covid_context_revised.png
12d30535048f6ed390caeb15207b5cb7691c6dc3dff29c9c1938ba3abcc97471,FINAL_SUBMISSION_FILES_ONLY/figures/figure4_temporal_covid_context_revised.svg
cdb708069d931400f10a8f346574e7ce5d1541cb29e52e242a68782a9d7c0303,FINAL_SUBMISSION_FILES_ONLY/figures/figure4_temporal_covid_context_revised.tiff
11f3f53961f703265f0f209f694ea9f94bd677b1caaa2e05658b4df0fc99e0c8,FINAL_SUBMISSION_FILES_ONLY/figures/figureS3_residual_allocation_atlas.eps
71d561b134ff056a1366a32c33a3cc8d200b41f131f545c7da87282b41165b72,FINAL_SUBMISSION_FILES_ONLY/figures/figureS3_residual_allocation_atlas.pdf
73e9756a8ea043f914bb7aa3684589a99047e409447c62348cb2a242908c69e4,FINAL_SUBMISSION_FILES_ONLY/figures/figureS3_residual_allocation_atlas.png
51b057089fef8533dbd9cde175e6d591d29b149d0dcf5b99c93ade6b0bdc8d48,FINAL_SUBMISSION_FILES_ONLY/figures/figureS3_residual_allocation_atlas.svg
abb4c513dbd7f10f62c342e58e12235080f8224580ac498ece1abca646477e6d,FINAL_SUBMISSION_FILES_ONLY/figures/figureS3_residual_allocation_atlas.tiff
80268ac0044bef092b9e86ec4ab6d0ba6feeac658b4f3b6f92bf85d68b61c819,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_national_year_trend.eps
7fee0500f2c60130eb6ef7345892462b0d86aed15e228ac7e8bc7012758fa96c,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_national_year_trend.pdf
f512978dd9afae9d69ff760e0485d1f9d2c838a4838f5126947750938b7e60f7,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_national_year_trend.png
da78ae20c97badf394d2407fd35116419d5756da2aec6c61716327eb5034d8e2,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_national_year_trend.svg
025fb4aca5358d306b99e3a6d7bc09385fb311ecf5362e060035bcd8c98e0de4,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_national_year_trend.tiff
51fe4353d9b918f624ef5345c3b3213712d6fedfee5fe81ffcb23e8e06e9b53a,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_original_covid_urbanization_year.eps
02c0c073ddde37112d59f3a4f4a8ca7d42f60328184c21ec079cdace604b67b3,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_original_covid_urbanization_year.pdf
8a728702ac25004b0e1bfee2bcf58498096861092f849ef1d7737da8f530a576,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_original_covid_urbanization_year.png
c6de782622f3111d00d5f95a2bd2c975b024d7c7a962e60c81c9be70ccb77a8b,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_original_covid_urbanization_year.svg
37518539d14f62024da98fb13795f7c0ff362ddf9ed895fd3f07f605c0b4fbc7,FINAL_SUBMISSION_FILES_ONLY/figures/supplement_original_covid_urbanization_year.tiff
23b724eacc39afddf688fe2ab61161aaa0e582aaa69cc014ae6cb33b2426ab3f,FINAL_SUBMISSION_FILES_ONLY/final_submission_QA_report.md
53c13b436250a6944061b68ad3f4a70aed06d5c22787f1b654c563b2d222637d,FINAL_SUBMISSION_FILES_ONLY/highlights_revised.docx
5b78a75a631bcfe6da67bcbd0ad9493156212d5e465cfded8ad291aec068ebd7,FINAL_SUBMISSION_FILES_ONLY/manuscript_main_revised.docx
9c6c8f914f65212d83f8b659270cca03ae3d5eebfb04b12372cb14a7e8dca167,FINAL_SUBMISSION_FILES_ONLY/publication_figure_manifest.csv
46efa164a6bc6296b5c86623e1ad059ecf3b51d2f2a3d9e98612c184347222b1,FINAL_SUBMISSION_FILES_ONLY/publication_figure_QA_report.md
a00b4ec4a95105248382096ff01106918e8a7690dc2aea0e9cb3e7eae4d7b397,FINAL_SUBMISSION_FILES_ONLY/publication_revision_log.md
cc39c2e681304387f6a147fb1e1eea787cad308cb9a0594fbeb563ad0a6f0049,FINAL_SUBMISSION_FILES_ONLY/STROBE_checklist_revised.docx
74d5fc1aade62a2f6412101ef7c76591b8d161d0690eda66b5a09a22393c558a,FINAL_SUBMISSION_FILES_ONLY/supplement_revised.docx
6c04eb41c30ad29e066774c3727e514a6f344cb9e7c5fe53f1a25b4e5972fc4f,FINAL_SUBMISSION_FILES_ONLY/title_page_revised.docx
