figure_number,output_filename,relative_path,format,width_in,height_in,dpi,source_script,input_data_files,sha256,generated_at_utc,bytes
3,figure3_scenario_envelope_revised.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure3_scenario_envelope_revised.svg,svg,7.2,3.9,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,8e0dc2cd48ea1f256089c712366bf25509ae8293709c359a43a869bff536d6a3,2026-06-16T17:04:01Z,25741
3,figure3_scenario_envelope_revised.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure3_scenario_envelope_revised.pdf,pdf,7.2,3.9,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,bec54f0934d52bb273eebc3e91a055c60431ce04ba0cb348611de9995764175f,2026-06-16T17:04:01Z,36524
3,figure3_scenario_envelope_revised.eps,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure3_scenario_envelope_revised.eps,eps,7.2,3.9,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,2823529a9e498331e3e65f36c70b961ef353f8203c55a3fbe20b0634367592da,2026-06-16T17:04:01Z,403892
3,figure3_scenario_envelope_revised.tiff,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure3_scenario_envelope_revised.tiff,tiff,7.2,3.9,1000,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,20cb2225babd4ed507833ac1ffbeee8c3d488c26fbab9a15d1c9b36bbc0f38bb,2026-06-16T17:04:01Z,108278046
4,figure4_temporal_covid_context_revised.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure4_temporal_covid_context_revised.png,png,7.2,4.35,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv;C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,1236d0d890f0c21877dfe6439ae57fcc9a6e77b6b6aec2e87e6afb46caf84b38,2026-06-16T17:04:03Z,428454
4,figure4_temporal_covid_context_revised.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure4_temporal_covid_context_revised.svg,svg,7.2,4.35,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv;C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,12d30535048f6ed390caeb15207b5cb7691c6dc3dff29c9c1938ba3abcc97471,2026-06-16T17:04:03Z,39041
4,figure4_temporal_covid_context_revised.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure4_temporal_covid_context_revised.pdf,pdf,7.2,4.35,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv;C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,caa0068857cd0483271d6f804cf18d7ef2f2e58ced33d2ef2ff79181dc1ee621,2026-06-16T17:04:03Z,38767
4,figure4_temporal_covid_context_revised.eps,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure4_temporal_covid_context_revised.eps,eps,7.2,4.35,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv;C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,e56b6bdbd1e4672fd3a0d3dd0155cb6c2e9c339a53a368c6995e471ccb9c15d9,2026-06-16T17:04:03Z,430546
4,figure4_temporal_covid_context_revised.tiff,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure4_temporal_covid_context_revised.tiff,tiff,7.2,4.35,1000,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv;C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,cdb708069d931400f10a8f346574e7ce5d1541cb29e52e242a68782a9d7c0303,2026-06-16T17:04:03Z,133006078
S1,supplement_national_year_trend.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_national_year_trend.png,png,5.8,3.5,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv,f512978dd9afae9d69ff760e0485d1f9d2c838a4838f5126947750938b7e60f7,2026-06-16T17:04:07Z,165076
S1,supplement_national_year_trend.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_national_year_trend.svg,svg,5.8,3.5,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv,da78ae20c97badf394d2407fd35116419d5756da2aec6c61716327eb5034d8e2,2026-06-16T17:04:07Z,12199
S1,supplement_national_year_trend.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_national_year_trend.pdf,pdf,5.8,3.5,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv,7fee0500f2c60130eb6ef7345892462b0d86aed15e228ac7e8bc7012758fa96c,2026-06-16T17:04:07Z,27795
S1,supplement_national_year_trend.eps,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_national_year_trend.eps,eps,5.8,3.5,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv,80268ac0044bef092b9e86ec4ab6d0ba6feeac658b4f3b6f92bf85d68b61c819,2026-06-16T17:04:07Z,383994
S1,supplement_national_year_trend.tiff,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_national_year_trend.tiff,tiff,5.8,3.5,1000,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv,025fb4aca5358d306b99e3a6d7bc09385fb311ecf5362e060035bcd8c98e0de4,2026-06-16T17:04:07Z,74748806
S2,supplement_original_covid_urbanization_year.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_original_covid_urbanization_year.png,png,5.8,3.5,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,8a728702ac25004b0e1bfee2bcf58498096861092f849ef1d7737da8f530a576,2026-06-16T17:04:09Z,109838
S2,supplement_original_covid_urbanization_year.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_original_covid_urbanization_year.svg,svg,5.8,3.5,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,c6de782622f3111d00d5f95a2bd2c975b024d7c7a962e60c81c9be70ccb77a8b,2026-06-16T17:04:09Z,14035
S2,supplement_original_covid_urbanization_year.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_original_covid_urbanization_year.pdf,pdf,5.8,3.5,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,02c0c073ddde37112d59f3a4f4a8ca7d42f60328184c21ec079cdace604b67b3,2026-06-16T17:04:09Z,26476
S2,supplement_original_covid_urbanization_year.eps,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_original_covid_urbanization_year.eps,eps,5.8,3.5,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,51fe4353d9b918f624ef5345c3b3213712d6fedfee5fe81ffcb23e8e06e9b53a,2026-06-16T17:04:09Z,362864
S2,supplement_original_covid_urbanization_year.tiff,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/supplement_original_covid_urbanization_year.tiff,tiff,5.8,3.5,1000,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,37518539d14f62024da98fb13795f7c0ff362ddf9ed895fd3f07f605c0b4fbc7,2026-06-16T17:04:09Z,73386406
S3,figureS3_residual_allocation_atlas.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figureS3_residual_allocation_atlas.png,png,7.0,4.25,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv;C:\Research\EpilepsyMortalityOptionB\tables\map_ready_county_period.csv,73e9756a8ea043f914bb7aa3684589a99047e409447c62348cb2a242908c69e4,2026-06-16T17:04:12Z,1364833
S3,figureS3_residual_allocation_atlas.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figureS3_residual_allocation_atlas.svg,svg,7.0,4.25,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv;C:\Research\EpilepsyMortalityOptionB\tables\map_ready_county_period.csv,51b057089fef8533dbd9cde175e6d591d29b149d0dcf5b99c93ade6b0bdc8d48,2026-06-16T17:04:12Z,2741407
S3,figureS3_residual_allocation_atlas.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figureS3_residual_allocation_atlas.pdf,pdf,7.0,4.25,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv;C:\Research\EpilepsyMortalityOptionB\tables\map_ready_county_period.csv,71d561b134ff056a1366a32c33a3cc8d200b41f131f545c7da87282b41165b72,2026-06-16T17:04:12Z,888318
S3,figureS3_residual_allocation_atlas.eps,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figureS3_residual_allocation_atlas.eps,eps,7.0,4.25,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv;C:\Research\EpilepsyMortalityOptionB\tables\map_ready_county_period.csv,11f3f53961f703265f0f209f694ea9f94bd677b1caaa2e05658b4df0fc99e0c8,2026-06-16T17:04:12Z,2890311
S3,figureS3_residual_allocation_atlas.tiff,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figureS3_residual_allocation_atlas.tiff,tiff,7.0,4.25,500,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv;C:\Research\EpilepsyMortalityOptionB\tables\map_ready_county_period.csv,abb4c513dbd7f10f62c342e58e12235080f8224580ac498ece1abca646477e6d,2026-06-16T17:04:12Z,25653422
