label,check,passed,detail
chain2_draw4,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw4,county_period_constraints_respected,True,violations=0
chain2_draw4,state_year_totals_equal_q004,True,violations=0
chain2_draw4,national_year_totals_equal_q003,True,violations=0
chain2_draw4,grand_total_equals_58380,True,58380
chain2_draw4,no_counties_silently_dropped,True,counties=3142
chain2_draw5,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw5,all_counts_integer,True,noninteger=0
chain2_draw5,no_negative_counts,True,min=0
chain2_draw5,county_year_bounds_respected,True,violations=0
chain2_draw5,exact_county_year_counts_unchanged,True,violations=0
chain2_draw5,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw5,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw5,county_period_constraints_respected,True,violations=0
chain2_draw5,state_year_totals_equal_q004,True,violations=0
chain2_draw5,national_year_totals_equal_q003,True,violations=0
chain2_draw5,grand_total_equals_58380,True,58380
chain2_draw5,no_counties_silently_dropped,True,counties=3142
chain2_draw6,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw6,all_counts_integer,True,noninteger=0
chain2_draw6,no_negative_counts,True,min=0
chain2_draw6,county_year_bounds_respected,True,violations=0
chain2_draw6,exact_county_year_counts_unchanged,True,violations=0
chain2_draw6,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw6,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw6,county_period_constraints_respected,True,violations=0
chain2_draw6,state_year_totals_equal_q004,True,violations=0
chain2_draw6,national_year_totals_equal_q003,True,violations=0
chain2_draw6,grand_total_equals_58380,True,58380
chain2_draw6,no_counties_silently_dropped,True,counties=3142
chain2_draw7,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw7,all_counts_integer,True,noninteger=0
chain2_draw7,no_negative_counts,True,min=0
chain2_draw7,county_year_bounds_respected,True,violations=0
chain2_draw7,exact_county_year_counts_unchanged,True,violations=0
chain2_draw7,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw7,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw7,county_period_constraints_respected,True,violations=0
chain2_draw7,state_year_totals_equal_q004,True,violations=0
chain2_draw7,national_year_totals_equal_q003,True,violations=0
chain2_draw7,grand_total_equals_58380,True,58380
chain2_draw7,no_counties_silently_dropped,True,counties=3142
chain2_draw8,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw8,all_counts_integer,True,noninteger=0
chain2_draw8,no_negative_counts,True,min=0
chain2_draw8,county_year_bounds_respected,True,violations=0
chain2_draw8,exact_county_year_counts_unchanged,True,violations=0
chain2_draw8,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw8,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw8,county_period_constraints_respected,True,violations=0
chain2_draw8,state_year_totals_equal_q004,True,violations=0
chain2_draw8,national_year_totals_equal_q003,True,violations=0
chain2_draw8,grand_total_equals_58380,True,58380
chain2_draw8,no_counties_silently_dropped,True,counties=3142
chain2_draw9,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw9,all_counts_integer,True,noninteger=0
chain2_draw9,no_negative_counts,True,min=0
chain2_draw9,county_year_bounds_respected,True,violations=0
chain2_draw9,exact_county_year_counts_unchanged,True,violations=0
chain2_draw9,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw9,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw9,county_period_constraints_respected,True,violations=0
chain2_draw9,state_year_totals_equal_q004,True,violations=0
chain2_draw9,national_year_totals_equal_q003,True,violations=0
chain2_draw9,grand_total_equals_58380,True,58380
chain2_draw9,no_counties_silently_dropped,True,counties=3142
chain2_draw10,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw10,all_counts_integer,True,noninteger=0
chain2_draw10,no_negative_counts,True,min=0
chain2_draw10,county_year_bounds_respected,True,violations=0
chain2_draw10,exact_county_year_counts_unchanged,True,violations=0
chain2_draw10,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw10,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw10,county_period_constraints_respected,True,violations=0
chain2_draw10,state_year_totals_equal_q004,True,violations=0
chain2_draw10,national_year_totals_equal_q003,True,violations=0
chain2_draw10,grand_total_equals_58380,True,58380
chain2_draw10,no_counties_silently_dropped,True,counties=3142
chain2_draw11,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw11,all_counts_integer,True,noninteger=0
chain2_draw11,no_negative_counts,True,min=0
chain2_draw11,county_year_bounds_respected,True,violations=0
chain2_draw11,exact_county_year_counts_unchanged,True,violations=0
chain2_draw11,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw11,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw11,county_period_constraints_respected,True,violations=0
chain2_draw11,state_year_totals_equal_q004,True,violations=0
chain2_draw11,national_year_totals_equal_q003,True,violations=0
chain2_draw11,grand_total_equals_58380,True,58380
chain2_draw11,no_counties_silently_dropped,True,counties=3142
chain2_draw12,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw12,all_counts_integer,True,noninteger=0
chain2_draw12,no_negative_counts,True,min=0
chain2_draw12,county_year_bounds_respected,True,violations=0
chain2_draw12,exact_county_year_counts_unchanged,True,violations=0
chain2_draw12,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw12,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw12,county_period_constraints_respected,True,violations=0
chain2_draw12,state_year_totals_equal_q004,True,violations=0
chain2_draw12,national_year_totals_equal_q003,True,violations=0
chain2_draw12,grand_total_equals_58380,True,58380
chain2_draw12,no_counties_silently_dropped,True,counties=3142
chain2_draw13,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw13,all_counts_integer,True,noninteger=0
chain2_draw13,no_negative_counts,True,min=0
chain2_draw13,county_year_bounds_respected,True,violations=0
chain2_draw13,exact_county_year_counts_unchanged,True,violations=0
chain2_draw13,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw13,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw13,county_period_constraints_respected,True,violations=0
chain2_draw13,state_year_totals_equal_q004,True,violations=0
chain2_draw13,national_year_totals_equal_q003,True,violations=0
chain2_draw13,grand_total_equals_58380,True,58380
chain2_draw13,no_counties_silently_dropped,True,counties=3142
chain2_draw14,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw14,all_counts_integer,True,noninteger=0
chain2_draw14,no_negative_counts,True,min=0
chain2_draw14,county_year_bounds_respected,True,violations=0
chain2_draw14,exact_county_year_counts_unchanged,True,violations=0
chain2_draw14,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw14,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw14,county_period_constraints_respected,True,violations=0
chain2_draw14,state_year_totals_equal_q004,True,violations=0
chain2_draw14,national_year_totals_equal_q003,True,violations=0
chain2_draw14,grand_total_equals_58380,True,58380
chain2_draw14,no_counties_silently_dropped,True,counties=3142
chain2_draw15,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw15,all_counts_integer,True,noninteger=0
chain2_draw15,no_negative_counts,True,min=0
chain2_draw15,county_year_bounds_respected,True,violations=0
chain2_draw15,exact_county_year_counts_unchanged,True,violations=0
chain2_draw15,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw15,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw15,county_period_constraints_respected,True,violations=0
chain2_draw15,state_year_totals_equal_q004,True,violations=0
chain2_draw15,national_year_totals_equal_q003,True,violations=0
chain2_draw15,grand_total_equals_58380,True,58380
chain2_draw15,no_counties_silently_dropped,True,counties=3142
chain2_draw16,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw16,all_counts_integer,True,noninteger=0
chain2_draw16,no_negative_counts,True,min=0
chain2_draw16,county_year_bounds_respected,True,violations=0
chain2_draw16,exact_county_year_counts_unchanged,True,violations=0
chain2_draw16,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw16,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw16,county_period_constraints_respected,True,violations=0
chain2_draw16,state_year_totals_equal_q004,True,violations=0
chain2_draw16,national_year_totals_equal_q003,True,violations=0
chain2_draw16,grand_total_equals_58380,True,58380
chain2_draw16,no_counties_silently_dropped,True,counties=3142
chain2_draw17,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw17,all_counts_integer,True,noninteger=0
chain2_draw17,no_negative_counts,True,min=0
chain2_draw17,county_year_bounds_respected,True,violations=0
chain2_draw17,exact_county_year_counts_unchanged,True,violations=0
chain2_draw17,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw17,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw17,county_period_constraints_respected,True,violations=0
chain2_draw17,state_year_totals_equal_q004,True,violations=0
chain2_draw17,national_year_totals_equal_q003,True,violations=0
chain2_draw17,grand_total_equals_58380,True,58380
chain2_draw17,no_counties_silently_dropped,True,counties=3142
chain2_draw18,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw18,all_counts_integer,True,noninteger=0
chain2_draw18,no_negative_counts,True,min=0
chain2_draw18,county_year_bounds_respected,True,violations=0
chain2_draw18,exact_county_year_counts_unchanged,True,violations=0
chain2_draw18,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw18,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw18,county_period_constraints_respected,True,violations=0
chain2_draw18,state_year_totals_equal_q004,True,violations=0
chain2_draw18,national_year_totals_equal_q003,True,violations=0
chain2_draw18,grand_total_equals_58380,True,58380
chain2_draw18,no_counties_silently_dropped,True,counties=3142
chain2_draw19,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw19,all_counts_integer,True,noninteger=0
chain2_draw19,no_negative_counts,True,min=0
chain2_draw19,county_year_bounds_respected,True,violations=0
chain2_draw19,exact_county_year_counts_unchanged,True,violations=0
chain2_draw19,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw19,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw19,county_period_constraints_respected,True,violations=0
chain2_draw19,state_year_totals_equal_q004,True,violations=0
chain2_draw19,national_year_totals_equal_q003,True,violations=0
chain2_draw19,grand_total_equals_58380,True,58380
chain2_draw19,no_counties_silently_dropped,True,counties=3142
chain2_draw20,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw20,all_counts_integer,True,noninteger=0
chain2_draw20,no_negative_counts,True,min=0
chain2_draw20,county_year_bounds_respected,True,violations=0
chain2_draw20,exact_county_year_counts_unchanged,True,violations=0
chain2_draw20,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw20,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw20,county_period_constraints_respected,True,violations=0
chain2_draw20,state_year_totals_equal_q004,True,violations=0
chain2_draw20,national_year_totals_equal_q003,True,violations=0
chain2_draw20,grand_total_equals_58380,True,58380
chain2_draw20,no_counties_silently_dropped,True,counties=3142
chain2_draw21,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw21,all_counts_integer,True,noninteger=0
chain2_draw21,no_negative_counts,True,min=0
chain2_draw21,county_year_bounds_respected,True,violations=0
chain2_draw21,exact_county_year_counts_unchanged,True,violations=0
chain2_draw21,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw21,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw21,county_period_constraints_respected,True,violations=0
chain2_draw21,state_year_totals_equal_q004,True,violations=0
chain2_draw21,national_year_totals_equal_q003,True,violations=0
chain2_draw21,grand_total_equals_58380,True,58380
chain2_draw21,no_counties_silently_dropped,True,counties=3142
chain2_draw22,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw22,all_counts_integer,True,noninteger=0
chain2_draw22,no_negative_counts,True,min=0
chain2_draw22,county_year_bounds_respected,True,violations=0
chain2_draw22,exact_county_year_counts_unchanged,True,violations=0
chain2_draw22,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw22,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw22,county_period_constraints_respected,True,violations=0
chain2_draw22,state_year_totals_equal_q004,True,violations=0
chain2_draw22,national_year_totals_equal_q003,True,violations=0
chain2_draw22,grand_total_equals_58380,True,58380
chain2_draw22,no_counties_silently_dropped,True,counties=3142
chain2_draw23,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw23,all_counts_integer,True,noninteger=0
chain2_draw23,no_negative_counts,True,min=0
chain2_draw23,county_year_bounds_respected,True,violations=0
chain2_draw23,exact_county_year_counts_unchanged,True,violations=0
chain2_draw23,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw23,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw23,county_period_constraints_respected,True,violations=0
chain2_draw23,state_year_totals_equal_q004,True,violations=0
chain2_draw23,national_year_totals_equal_q003,True,violations=0
chain2_draw23,grand_total_equals_58380,True,58380
chain2_draw23,no_counties_silently_dropped,True,counties=3142
chain2_draw24,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw24,all_counts_integer,True,noninteger=0
chain2_draw24,no_negative_counts,True,min=0
chain2_draw24,county_year_bounds_respected,True,violations=0
chain2_draw24,exact_county_year_counts_unchanged,True,violations=0
chain2_draw24,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw24,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw24,county_period_constraints_respected,True,violations=0
chain2_draw24,state_year_totals_equal_q004,True,violations=0
chain2_draw24,national_year_totals_equal_q003,True,violations=0
chain2_draw24,grand_total_equals_58380,True,58380
chain2_draw24,no_counties_silently_dropped,True,counties=3142
chain2_draw25,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw25,all_counts_integer,True,noninteger=0
chain2_draw25,no_negative_counts,True,min=0
chain2_draw25,county_year_bounds_respected,True,violations=0
chain2_draw25,exact_county_year_counts_unchanged,True,violations=0
chain2_draw25,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw25,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw25,county_period_constraints_respected,True,violations=0
chain2_draw25,state_year_totals_equal_q004,True,violations=0
chain2_draw25,national_year_totals_equal_q003,True,violations=0
chain2_draw25,grand_total_equals_58380,True,58380
chain2_draw25,no_counties_silently_dropped,True,counties=3142
chain2_draw26,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw26,all_counts_integer,True,noninteger=0
chain2_draw26,no_negative_counts,True,min=0
chain2_draw26,county_year_bounds_respected,True,violations=0
chain2_draw26,exact_county_year_counts_unchanged,True,violations=0
chain2_draw26,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw26,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw26,county_period_constraints_respected,True,violations=0
chain2_draw26,state_year_totals_equal_q004,True,violations=0
chain2_draw26,national_year_totals_equal_q003,True,violations=0
chain2_draw26,grand_total_equals_58380,True,58380
chain2_draw26,no_counties_silently_dropped,True,counties=3142
chain2_draw27,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw27,all_counts_integer,True,noninteger=0
chain2_draw27,no_negative_counts,True,min=0
chain2_draw27,county_year_bounds_respected,True,violations=0
chain2_draw27,exact_county_year_counts_unchanged,True,violations=0
chain2_draw27,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw27,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw27,county_period_constraints_respected,True,violations=0
chain2_draw27,state_year_totals_equal_q004,True,violations=0
chain2_draw27,national_year_totals_equal_q003,True,violations=0
chain2_draw27,grand_total_equals_58380,True,58380
chain2_draw27,no_counties_silently_dropped,True,counties=3142
chain2_draw28,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw28,all_counts_integer,True,noninteger=0
chain2_draw28,no_negative_counts,True,min=0
chain2_draw28,county_year_bounds_respected,True,violations=0
chain2_draw28,exact_county_year_counts_unchanged,True,violations=0
chain2_draw28,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw28,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw28,county_period_constraints_respected,True,violations=0
chain2_draw28,state_year_totals_equal_q004,True,violations=0
chain2_draw28,national_year_totals_equal_q003,True,violations=0
chain2_draw28,grand_total_equals_58380,True,58380
chain2_draw28,no_counties_silently_dropped,True,counties=3142
chain2_draw29,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw29,all_counts_integer,True,noninteger=0
chain2_draw29,no_negative_counts,True,min=0
chain2_draw29,county_year_bounds_respected,True,violations=0
chain2_draw29,exact_county_year_counts_unchanged,True,violations=0
chain2_draw29,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw29,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw29,county_period_constraints_respected,True,violations=0
chain2_draw29,state_year_totals_equal_q004,True,violations=0
chain2_draw29,national_year_totals_equal_q003,True,violations=0
chain2_draw29,grand_total_equals_58380,True,58380
chain2_draw29,no_counties_silently_dropped,True,counties=3142
chain2_draw30,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw30,all_counts_integer,True,noninteger=0
chain2_draw30,no_negative_counts,True,min=0
chain2_draw30,county_year_bounds_respected,True,violations=0
chain2_draw30,exact_county_year_counts_unchanged,True,violations=0
chain2_draw30,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw30,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw30,county_period_constraints_respected,True,violations=0
chain2_draw30,state_year_totals_equal_q004,True,violations=0
chain2_draw30,national_year_totals_equal_q003,True,violations=0
chain2_draw30,grand_total_equals_58380,True,58380
chain2_draw30,no_counties_silently_dropped,True,counties=3142
chain2_draw31,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw31,all_counts_integer,True,noninteger=0
chain2_draw31,no_negative_counts,True,min=0
chain2_draw31,county_year_bounds_respected,True,violations=0
chain2_draw31,exact_county_year_counts_unchanged,True,violations=0
chain2_draw31,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw31,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw31,county_period_constraints_respected,True,violations=0
chain2_draw31,state_year_totals_equal_q004,True,violations=0
chain2_draw31,national_year_totals_equal_q003,True,violations=0
chain2_draw31,grand_total_equals_58380,True,58380
chain2_draw31,no_counties_silently_dropped,True,counties=3142
chain2_draw32,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw32,all_counts_integer,True,noninteger=0
chain2_draw32,no_negative_counts,True,min=0
chain2_draw32,county_year_bounds_respected,True,violations=0
chain2_draw32,exact_county_year_counts_unchanged,True,violations=0
chain2_draw32,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw32,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw32,county_period_constraints_respected,True,violations=0
chain2_draw32,state_year_totals_equal_q004,True,violations=0
chain2_draw32,national_year_totals_equal_q003,True,violations=0
chain2_draw32,grand_total_equals_58380,True,58380
chain2_draw32,no_counties_silently_dropped,True,counties=3142
chain2_draw33,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw33,all_counts_integer,True,noninteger=0
chain2_draw33,no_negative_counts,True,min=0
chain2_draw33,county_year_bounds_respected,True,violations=0
chain2_draw33,exact_county_year_counts_unchanged,True,violations=0
chain2_draw33,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw33,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw33,county_period_constraints_respected,True,violations=0
chain2_draw33,state_year_totals_equal_q004,True,violations=0
chain2_draw33,national_year_totals_equal_q003,True,violations=0
chain2_draw33,grand_total_equals_58380,True,58380
chain2_draw33,no_counties_silently_dropped,True,counties=3142
chain2_draw34,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw34,all_counts_integer,True,noninteger=0
chain2_draw34,no_negative_counts,True,min=0
chain2_draw34,county_year_bounds_respected,True,violations=0
chain2_draw34,exact_county_year_counts_unchanged,True,violations=0
chain2_draw34,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw34,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw34,county_period_constraints_respected,True,violations=0
chain2_draw34,state_year_totals_equal_q004,True,violations=0
chain2_draw34,national_year_totals_equal_q003,True,violations=0
chain2_draw34,grand_total_equals_58380,True,58380
chain2_draw34,no_counties_silently_dropped,True,counties=3142
chain2_draw35,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw35,all_counts_integer,True,noninteger=0
chain2_draw35,no_negative_counts,True,min=0
chain2_draw35,county_year_bounds_respected,True,violations=0
chain2_draw35,exact_county_year_counts_unchanged,True,violations=0
chain2_draw35,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw35,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw35,county_period_constraints_respected,True,violations=0
chain2_draw35,state_year_totals_equal_q004,True,violations=0
chain2_draw35,national_year_totals_equal_q003,True,violations=0
chain2_draw35,grand_total_equals_58380,True,58380
chain2_draw35,no_counties_silently_dropped,True,counties=3142
chain2_draw36,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw36,all_counts_integer,True,noninteger=0
chain2_draw36,no_negative_counts,True,min=0
chain2_draw36,county_year_bounds_respected,True,violations=0
chain2_draw36,exact_county_year_counts_unchanged,True,violations=0
chain2_draw36,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw36,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw36,county_period_constraints_respected,True,violations=0
chain2_draw36,state_year_totals_equal_q004,True,violations=0
chain2_draw36,national_year_totals_equal_q003,True,violations=0
chain2_draw36,grand_total_equals_58380,True,58380
chain2_draw36,no_counties_silently_dropped,True,counties=3142
chain2_draw37,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw37,all_counts_integer,True,noninteger=0
chain2_draw37,no_negative_counts,True,min=0
chain2_draw37,county_year_bounds_respected,True,violations=0
chain2_draw37,exact_county_year_counts_unchanged,True,violations=0
chain2_draw37,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw37,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw37,county_period_constraints_respected,True,violations=0
chain2_draw37,state_year_totals_equal_q004,True,violations=0
chain2_draw37,national_year_totals_equal_q003,True,violations=0
chain2_draw37,grand_total_equals_58380,True,58380
chain2_draw37,no_counties_silently_dropped,True,counties=3142
chain2_draw38,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw38,all_counts_integer,True,noninteger=0
chain2_draw38,no_negative_counts,True,min=0
chain2_draw38,county_year_bounds_respected,True,violations=0
chain2_draw38,exact_county_year_counts_unchanged,True,violations=0
chain2_draw38,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw38,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw38,county_period_constraints_respected,True,violations=0
chain2_draw38,state_year_totals_equal_q004,True,violations=0
chain2_draw38,national_year_totals_equal_q003,True,violations=0
chain2_draw38,grand_total_equals_58380,True,58380
chain2_draw38,no_counties_silently_dropped,True,counties=3142
chain2_draw39,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw39,all_counts_integer,True,noninteger=0
chain2_draw39,no_negative_counts,True,min=0
chain2_draw39,county_year_bounds_respected,True,violations=0
chain2_draw39,exact_county_year_counts_unchanged,True,violations=0
chain2_draw39,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw39,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw39,county_period_constraints_respected,True,violations=0
chain2_draw39,state_year_totals_equal_q004,True,violations=0
chain2_draw39,national_year_totals_equal_q003,True,violations=0
chain2_draw39,grand_total_equals_58380,True,58380
chain2_draw39,no_counties_silently_dropped,True,counties=3142
chain2_draw40,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw40,all_counts_integer,True,noninteger=0
chain2_draw40,no_negative_counts,True,min=0
chain2_draw40,county_year_bounds_respected,True,violations=0
chain2_draw40,exact_county_year_counts_unchanged,True,violations=0
chain2_draw40,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw40,suppressed_county_year_counts_remain_1_9,True,violations=0
