path,bytes,sha256
outputs\submission\package\tables\s5_county_posterior_dictionary.xlsx,5326,d6fded4bb17dda4533243cb1c34a01154149198b65a072aecd81d763a9172c67
outputs\submission\package\tables\s6_data_audit.csv,139,3ba612094160d65a0d21cfdfe41e42634dce71e84f084e5602d09e0ce23bee8a
outputs\submission\package\tables\s6_data_audit.xlsx,4979,be2b83111a326ad0f5b79223e0d2f959e7d5240bcc353a471e3b61a9396b63cf
outputs\submission\package\tables\s7_covid_context.csv,421,677796aee20105d9a893f4de4ba8b060da14c9bec6df10d1da5c29b5505a5b68
outputs\submission\package\tables\s7_covid_context.xlsx,5218,62c34d6888fd7a57dfbe9d7778800eafefe8f4a4a3d3fa89381285945f3c0811
outputs\submission\package\tables\s8_underlying_cause_context.csv,153,e373224f14a1934f61ee904c120801c08c126ec3ded1c12df8ab5e848286f687
outputs\submission\package\tables\s8_underlying_cause_context.xlsx,5003,8a26f5ee1b7ca800537ae82f695288287da8905a76f1a0885dd27c75d3816f1d
outputs\submission\package\tables\submission_tables_workbook.xlsx,20471,2b6330d1f9272dc144039746852ae6ad269bd40f9cfb4664aad9e2a704594c18
outputs\submission\package\tables\supplement_s5_county_posterior_summary_full.csv,853677,2b66f5eb08b4b558beb9859fdc428b32a9317f94b7cf93fcea38ac744008ccd0
outputs\submission\package\tables\supplement_s5_county_posterior_summary_full.xlsx,340817,183549c8a7e6d3be4d5d70aab921e27ca711d22f511938667f185b755fa4cac0
outputs\submission\package\tables\table1_data_structure_constraints.csv,1172,a5c86eea008f245be17b2a19783d16b539f808dad40bef2b3e5c5aec22d233b0
outputs\submission\package\tables\table1_data_structure_constraints.png,134894,793270699abaaeb63ba2a4bb51f3223f5387e983f4c27386007e478c07a680c7
outputs\submission\package\tables\table1_data_structure_constraints.xlsx,5546,582b3119b92676356a4b532bf9023209391a7f9a86c1c53e36d9a6884ccd5148
outputs\submission\package\tables\table2_primary_posterior_estimates.csv,942,ce3475e5a4f8dd8572e4a0636d64cd5bfd3dcdf72a206aa5bd554ac16dcbb9ee
outputs\submission\package\tables\table2_primary_posterior_estimates.png,110283,168024082a08256e9dc08d096ff08b82fd3823e7f3d34a60a78178b89fecdab9
outputs\submission\package\tables\table2_primary_posterior_estimates.xlsx,5544,c8f0fa6a205976661a04c21ae0923e764c2e9d906d1f77e55ba0ca753007aff4
outputs\submission\package\tables\table3_adjusted_rates_by_rurality.csv,637,8fc92fa3da84ea86a1e411b7b843dc6dd68ee17da44cd1fe45cc577bacf24b11
outputs\submission\package\tables\table3_adjusted_rates_by_rurality.png,77577,dfa78d019a9842b75522fc607d9cb29e4a947632abc12e46195ac7e857f858ba
outputs\submission\package\tables\table3_adjusted_rates_by_rurality.xlsx,5193,e513aca05f89655b78188bf4b02357cda576a5e080261d5927b1992d7bc4c574
outputs\submission\package\tables\table4_suppression_handling_comparison.csv,927,bc050403702e6aa32c92680d490ae1b05e4b5746592130245c9439a8af1f82e2
outputs\submission\package\tables\table4_suppression_handling_comparison.png,105937,3a6bce775fa8d7cedc79986a8ae4b5e6da7a58210417283e89be4d25d5ec4c4d
outputs\submission\package\tables\table4_suppression_handling_comparison.xlsx,5609,927b3ad62e5687a8f56114b066ece0a67c97583ecd9a3a700ad8bdb48ec63135
outputs\submission\package\figures\main\figure1_suppression_aware_modeling_necessity.pdf,48822,0e141b5972b99aafc94b6166c18009a7d3667044d58aaffc28303adaca19cd9b
outputs\submission\package\figures\main\figure1_suppression_aware_modeling_necessity.png,445743,62042543f884a7d4b0925da1bb472f23d4023e67e0164be53c787d01914ac890
outputs\submission\package\figures\main\figure1_suppression_aware_modeling_necessity.svg,22436,16acf4a23025adaa2f4ae0ede36f6641a9f58d4b80df0779963690434b5a5f38
outputs\submission\package\figures\main\figure1_suppression_aware_modeling_necessity.tiff,1994668,b9e87ba3cea228450e25359a7f7c32ba62343fbe8b89de0515ebea723fbca51f
outputs\submission\package\figures\main\figure2_primary_posterior_irrs.pdf,34165,cc5dfb38daf3ad6a07bfea96443bb2b4de352b9474ceae4ca73fe0f396f07828
outputs\submission\package\figures\main\figure2_primary_posterior_irrs.png,305916,011497833fe4c83b1ff46be85be34b71531c3d304d547a61f02f5e20765c3e65
outputs\submission\package\figures\main\figure2_primary_posterior_irrs.svg,18449,6e2c25b83bb92198ee6be6f8c710eec8d95e7bff819f52fe8e2ad302b05bdef7
outputs\submission\package\figures\main\figure2_primary_posterior_irrs.tiff,840944,31c72869257ceafe943065a39b55eefff5d68bf311f0f3689d48451096f40f40
outputs\submission\package\figures\main\figure3_suppression_handling_comparison.pdf,37095,23a1e6f1797854fb1ecee22ed2f0566103d316ebd5a342d75a98960a970a9138
outputs\submission\package\figures\main\figure3_suppression_handling_comparison.png,459817,1ed2815c35ccd3056a7ab71ad97950020404b283a4df74371423beab9350ea89
outputs\submission\package\figures\main\figure3_suppression_handling_comparison.svg,26533,ed2c0265bb07b189b15b50b6fed7ed97913faa4a8c28801d81f3fd6263fff4fe
outputs\submission\package\figures\main\figure3_suppression_handling_comparison.tiff,1205946,2e7627908951d6f6bf14f32a16668539c7285d2559ccdf6e7f467bb815a47f32
outputs\submission\package\figures\main\figure4_posterior_county_maps.pdf,1772919,2df821a49a58edbe88a6014cd3cce8d3c4305d07b76f09a31b0cb81b2522fede
outputs\submission\package\figures\main\figure4_posterior_county_maps.png,2251016,f8584ffdd8fa4c5de2ffc89c4c7183b10db4c27f3aa759dba8445901d12c6c46
outputs\submission\package\figures\main\figure4_posterior_county_maps.svg,5598990,9ab891d52851ac1af45a078d03da2ed037dadabedc77e927ac42f7a57017366b
outputs\submission\package\figures\main\figure4_posterior_county_maps.tiff,4016950,3b94a3239b35a784a203ea2ea9a101359df0543c5dc086446ca787a07f7be7d7
outputs\submission\package\figures\supplement\figureS1_convergence_gate_card.pdf,42145,a105aa3628177c284bc114df67e5524d5b9e1d8e1f319f8889d6326714586f11
outputs\submission\package\figures\supplement\figureS1_convergence_gate_card.png,192167,ea5a43e3fe6fc8fc62d7a174482da220f1caca456ee4ac5ffd46fda1b8687b96
outputs\submission\package\figures\supplement\figureS1_convergence_gate_card.svg,7024,57e6d1231e784c040e50c03387f52b69fdec380b28f114dec363b234b94ce410
outputs\submission\package\figures\supplement\figureS1_convergence_gate_card.tiff,721614,a045c3e28f3a1bc7fa8c9ccb65c0e6b5a2358ce3ee7256a85fa5e1bec6bf3c77
outputs\submission\package\figures\supplement\figureS2_final_posterior_mrr_summary.pdf,28404,b3912d426f876c45488a8cac3953ab507d02defe8668beed9a4fa87afdd04410
outputs\submission\package\figures\supplement\figureS2_final_posterior_mrr_summary.png,220423,76241f9a3a5d5a3edb271c25cda3e990123df966e1dc7d146a6d399be67d58e0
outputs\submission\package\figures\supplement\figureS2_final_posterior_mrr_summary.svg,14296,9fc2ef398eda081fae61a0ed9a07baf36e4aa7471b6e332b2328612f7f690f79
outputs\submission\package\figures\supplement\figureS2_final_posterior_mrr_summary.tiff,728612,15392341e2d6878f33ab76d8473827950dc26ddc9637b2f27f28203a876ec424
outputs\submission\package\figures\supplement\figureS3_probability_uncertainty_maps.pdf,1764692,2a3454017c2cf9306acbfeac6e8c6342fcccc7ca3694da98af08326fb9c85173
outputs\submission\package\figures\supplement\figureS3_probability_uncertainty_maps.png,2246297,96d23b24305abb47e7a9305f1d4ddfedcf1fe68f3ee68444cc53a1055bc3ae40
outputs\submission\package\figures\supplement\figureS3_probability_uncertainty_maps.svg,5544237,50bb1d5499c641c527e051ed39165c2a4cc38b3e19c27084c2584c60b4446115
outputs\submission\package\figures\supplement\figureS3_probability_uncertainty_maps.tiff,3483220,8abc6650fb7e849255112ada14fded4afde5258e08c1aeabb773ece708daca77
outputs\submission\package\figures\supplement\figureS4_constraint_validation_summary.pdf,34894,e69ccd86be3a1834ca1fdb6a67f8f29b099600c9a6a236438eae84e5f3bf9ac0
outputs\submission\package\figures\supplement\figureS4_constraint_validation_summary.png,380927,b2712c3114b58c35a9c65873e9d552b7c5463f7d17ed2685d5dbfb9eb2f604ce
outputs\submission\package\figures\supplement\figureS4_constraint_validation_summary.svg,18583,1db699733a811478579fad18a131b090d58a10fca9cd52a3e5e93c443dd7cb6e
outputs\submission\package\figures\supplement\figureS4_constraint_validation_summary.tiff,1279214,4704626ee78bfb0a181346497486973dac908867aa5e17d1db974c79a208210e
